date,code,weight
2024-05-16,SH688522,0.0051619426684268764
2024-05-16,SH688521,0.01229076176884982
2024-05-16,SH688653,0.003379973576666478
2024-05-16,SZ002611,0.04757190603634235
2024-05-16,SZ000011,0.020606668437369937
2024-05-16,SH603387,0.004471161097467165
2024-05-16,SH600439,0.10544930699997637
2024-05-16,SH600751,0.01721968081791618
2024-05-16,SZ300405,0.02331481362956335
2024-05-16,SZ000917,0.004180637200478478
2024-05-16,SZ002485,0.03966859224318745
2024-05-16,SZ001213,0.001963921962243265
2024-05-16,SH600889,0.0004393553902137999
2024-05-16,SZ002168,0.003495461037231945
2024-05-17,SH688336,0.005894083239163242
2024-05-17,SZ300296,0.015321532506816778
2024-05-17,SZ300348,0.0024357765582519934
2024-05-17,SZ300983,0.017070213664275736
2024-05-17,SZ000429,0.00557714277125297
2024-05-17,SZ002267,0.005738872404505503
2024-05-17,SZ301505,0.014230817735815368
2024-05-17,SH601808,0.0437524542919465
2024-05-17,SZ000886,0.06853822358397033
2024-05-17,SH603011,0.039882085473283785
2024-05-17,SH601901,0.0471104719681462
2024-05-17,SH600020,0.005640344968678551
2024-05-17,SZ300300,0.028145506523477155
2024-05-17,SZ001269,0.007705502234329769
2024-05-17,SZ002397,0.010163469895850328
2024-05-17,SZ002669,0.007812615134735969
2024-05-17,SZ300103,0.013550634581340117
2024-05-17,SH601016,0.036302424076200504
2024-05-17,SH600645,0.09875681414181695
2024-05-17,SH600567,0.0027958216610038194
2024-05-17,SZ300227,0.036182669536922764
2024-05-17,SZ300561,0.03496574815818343
2024-05-17,SZ002876,0.012806072879065714
2024-05-17,SZ301103,0.03426126116965091
2024-05-17,SH600748,0.008709147695060829
2024-05-17,SZ000586,0.0022039087419091475
2024-05-17,SZ002384,0.0014785708885139376
2024-05-17,SZ000520,0.028361411347768345
2024-05-17,SZ301046,0.01960047749669247
2024-05-17,SZ300774,0.009765905432463081
2024-05-17,SZ300631,0.023771296866208984
2024-05-17,SH603882,0.003460949561783877
2024-05-17,SZ300881,0.002163492103146538
2024-05-17,SZ300589,0.008534266661537936
2024-05-17,SZ301391,0.007540395548212709
2024-05-17,SH600433,0.01165359942585608
2024-05-17,SH603878,0.011479993789408022
2024-05-17,SZ300722,0.07295623155066779
2024-05-17,SH600787,0.01632409529429261
2024-05-17,SH601212,0.002269430687841843
2024-05-17,SH603712,0.050889501592821164
2024-05-17,SH688375,0.005769654592249954
2024-05-17,SZ301395,0.049600482106101816
2024-05-17,SH688685,0.0014931776576896283
2024-05-17,SH603356,0.010097011867032766
2024-05-17,SZ002993,0.018201881784563494
2024-05-17,SZ002329,0.008039926425721714
2024-05-17,SH688459,0.015624910592426081
2024-05-17,SH688122,0.011688397362785825
2024-05-17,SH688509,0.0036813237685586276
2024-05-20,SH603190,0.011327387324613135
2024-05-20,SZ300813,0.090947986393248
2024-05-20,SH603282,0.006530828076391866
2024-05-20,SH600381,0.05050572381090415
2024-05-20,SZ301578,0.004136712290151927
2024-05-20,SZ000951,0.004795029128511782
2024-05-20,SZ002318,0.030993302610357473
2024-05-20,SZ002959,0.0032261211057913568
2024-05-20,SZ002251,0.015816038226855168
2024-05-20,SZ000727,0.01275221089416558
2024-05-20,SH688147,0.0012654204015199986
2024-05-20,SZ000151,0.005332151883442581
2024-05-20,SH600657,0.028530431094118444
2024-05-20,SZ002240,0.022686298154189963
2024-05-20,SH600329,0.006287734252669422
2024-05-20,SZ002130,0.024641069524473494
2024-05-20,SZ002235,0.012818336829502992
2024-05-20,SZ300858,0.0124169533778981
2024-05-20,SZ002863,0.00758828804327542
2024-05-20,SH600559,0.019179400527535827
2024-05-20,SZ301498,0.0009603405560783591
2024-05-20,SZ300585,0.016054931472347593
2024-05-20,SZ301037,0.015232622395287039
2024-05-20,SH688267,0.036353314629674824
2024-05-20,SH600148,0.001068278940504723
2024-05-20,SH688350,0.12321125473005202
2024-05-20,SH601228,0.021417229100860084
2024-05-20,SH688029,0.018815762304536132
2024-05-20,SZ300288,0.07548174528641834
2024-05-20,SH603159,0.0065072165352930535
2024-05-20,SZ300940,0.0006628666904294744
2024-05-20,SH603536,0.010339442686900143
2024-05-20,SZ300075,0.017145736169106817
2024-05-20,SH688658,0.054127211746184324
2024-05-20,SZ003009,0.04371433892053349
2024-05-20,SZ300831,0.0008909772681728429
2024-05-20,SH688176,0.006112698424755324
2024-05-20,SH600200,0.0009181112563996046
2024-05-20,SZ002510,0.0049982012522914515
2024-05-20,SZ300692,0.013710606941316296
2024-05-20,SZ301558,0.008257769153425416
2024-05-20,SZ000166,0.031076035608087044
2024-05-20,SZ002824,0.03387664350302075
2024-05-20,SH600258,0.00806627871357689
2024-05-20,SZ000987,0.04564864089114303
2024-05-20,SZ301362,0.01897339585861438
2024-05-20,SZ300291,0.009271341457355357
2024-05-20,SZ300985,0.002053011476983615
2024-05-20,SH600418,0.0008126699718693047
2024-05-20,SZ000559,0.002463902109165292
2024-05-21,SZ002217,0.007134701440628088
2024-05-21,SZ003023,0.005271370261653294
2024-05-21,SZ300481,0.0031490405398585304
2024-05-21,SZ002962,0.03199652702940111
2024-05-21,SZ000040,0.01830034411715521
2024-05-21,SZ300617,0.006930559712852554
2024-05-21,SZ002558,0.03049947631118581
2024-05-21,SZ002709,0.010248729645015834
2024-05-21,SH605155,0.040847595718666606
2024-05-21,SH688126,0.03467421001843944
2024-05-21,SZ002799,0.0344115222840506
2024-05-21,SZ300359,0.026827603835270226
2024-05-21,SZ000066,0.017281691397951594
2024-05-21,SH688383,0.009076769628974307
2024-05-21,SZ000863,0.006881580155828294
2024-05-21,SH600308,0.05230785878467937
2024-05-21,SZ002666,0.027705730323458272
2024-05-21,SZ301030,0.03560968814238228
2024-05-21,SZ002662,0.001744296471550437
2024-05-21,SH600187,0.039009230707540477
2024-05-21,SH688002,0.005401739169109761
2024-05-21,SH600505,0.00028105678516304554
2024-05-21,SH688777,0.008142724636522292
2024-05-21,SH688276,0.0017954691253217832
2024-05-21,SH600256,0.0008832754891478404
2024-05-21,SH688021,0.04129790149880591
2024-05-21,SZ003041,0.016084092624049917
2024-05-21,SH600267,0.048420324212956674
2024-05-21,SZ300453,0.004579151329764372
2024-05-21,SZ002698,0.008849905888072227
2024-05-21,SH600721,0.0030751340918058956
2024-05-21,SZ300087,0.006077145194429611
2024-05-21,SZ000755,0.0030809971914403525
2024-05-21,SH688501,0.016380860815388677
2024-05-21,SZ002320,0.003236718818090483
2024-05-21,SH688683,0.00849396792208202
2024-05-21,SH600679,0.023519789407503135
2024-05-21,SZ300870,0.009915562906583105
2024-05-21,SZ300161,0.001283706133479508
2024-05-21,SZ300941,0.03173541602022315
2024-05-21,SH688628,0.016010710239855144
2024-05-21,SH600416,0.02188074564284444
2024-05-21,SZ300279,0.006254042834932955
2024-05-21,SH600539,0.004073800470114572
2024-05-21,SH603912,0.04738650444637682
2024-05-21,SH688265,0.007642876467141623
2024-05-21,SH600797,0.1281593708601356
2024-05-21,SZ000965,0.001330048289259319
2024-05-21,SH601390,0.05773089626830787
2024-05-21,SH600651,0.027087538694549666
2024-05-22,SZ300257,0.054807169184000096
2024-05-22,SZ002289,0.024205644941305587
2024-05-22,SZ301139,0.011548139978133103
2024-05-22,SH600502,0.062210714803499066
2024-05-22,SH600129,0.05880400402737891
2024-05-22,SH688526,0.020154148499939666
2024-05-22,SZ300776,0.017284494424197994
2024-05-22,SZ300048,0.021665750408656717
2024-05-22,SZ000159,0.04004127837520317
2024-05-22,SZ300350,0.0020269311602251435
2024-05-22,SH600488,0.02411400556856431
2024-05-22,SZ002468,0.004164007671560197
2024-05-22,SH605378,0.018257096774964395
2024-05-22,SH600650,0.007338958688891103
2024-05-22,SH603101,0.0022984501605365732
2024-05-22,SZ300973,0.05960016875893552
2024-05-22,SZ301160,0.007309409848679225
2024-05-22,SH601985,0.05382150884128312
2024-05-22,SH600230,0.042568289147302193
2024-05-22,SH600998,0.04887087856508555
2024-05-22,SZ000625,0.004880086387566986
2024-05-22,SZ300234,0.05026499879189367
2024-05-22,SZ002722,0.01375342679118968
2024-05-22,SZ301507,0.011452148718464736
2024-05-22,SZ000157,0.007563404638605074
2024-05-22,SH600273,0.026435458402193506
2024-05-22,SZ002062,0.015051454263562017
2024-05-22,SH600975,0.00426972420891299
2024-05-22,SZ301120,0.017669802085005678
2024-05-22,SZ002017,0.06712357389261868
2024-05-22,SH688132,0.0010790290919820004
2024-05-22,SZ001316,0.015631278056129704
2024-05-22,SZ300198,0.004306364004836698
2024-05-22,SH600185,0.004977529709333366
2024-05-22,SZ000538,0.061026648292121455
2024-05-22,SH688262,0.002066846377658876
2024-05-22,SZ300982,0.002581996004100002
2024-05-22,SZ000628,0.06401298166551823
2024-05-22,SZ300584,0.017064966832184263
2024-05-22,SZ300135,0.0027196815776711477
2024-05-22,SH600713,0.00016058091596599667
2024-05-22,SZ002724,0.024816969464143683
2024-05-23,SH603307,0.005937945013568932
2024-05-23,SZ300787,0.06262255126085743
2024-05-23,SZ002057,0.01955936504547569
2024-05-23,SZ002570,0.00011085197945829127
2024-05-23,SZ000559,0.04574122805839818
2024-05-23,SH600679,0.04555530975970742
2024-05-23,SZ300510,0.0098861945922964
2024-05-23,SZ000063,0.0648627383206228
2024-05-23,SZ300455,0.0011357418445301422
2024-05-23,SH601933,0.008290999664084035
2024-05-23,SH688633,0.005971165317462745
2024-05-23,SH601231,0.016178181254867686
2024-05-23,SZ300125,0.00869950745927248
2024-05-23,SZ002632,0.01210561817302743
2024-05-23,SH605196,0.015346282977874125
2024-05-23,SH600376,0.004784831627357297
2024-05-23,SZ000429,0.0016917784692453287
2024-05-23,SH600315,0.03534636473474469
2024-05-23,SH600350,0.04031182453232407
2024-05-23,SH600185,0.006550606927607459
2024-05-23,SZ300399,0.04328236918046655
2024-05-23,SH603706,0.008854335814469873
2024-05-23,SZ300846,0.047579844129404206
2024-05-23,SZ300322,0.031987352757358145
2024-05-23,SZ301596,0.0028661601671533398
2024-05-23,SH605138,0.014506430019284556
2024-05-23,SZ300218,0.00964190023070632
2024-05-23,SH688357,0.041304125006795755
2024-05-23,SH688599,2.8098504644633333e-05
2024-05-23,SZ002459,0.0035209468808683132
2024-05-23,SH603030,0.028600123398117953
2024-05-23,SH600177,0.0008249147016974734
2024-05-23,SH603163,0.008787304383656573
2024-05-23,SH600859,0.08572377085905915
2024-05-23,SH603026,0.025367878058049877
2024-05-23,SZ300694,0.018573931167053342
2024-05-23,SH600358,0.020860253144514302
2024-05-23,SH688027,0.006739776456893687
2024-05-23,SH601288,0.08577995159476506
2024-05-23,SH600955,0.004544844206556534
2024-05-23,SH688127,0.012730652354597903
2024-05-23,SZ002278,0.027410935379385673
2024-05-23,SH603588,0.002825199104580226
2024-05-23,SZ002320,0.009446723873100986
2024-05-23,SH600089,0.02318616785292687
2024-05-23,SH600754,0.012241541452873188
2024-05-23,SZ002819,0.012095382308236821
2024-05-24,SH605189,0.003988580187730663
2024-05-24,SZ301007,0.020749376650727368
2024-05-24,SH600395,0.0036659270129718404
2024-05-24,SZ002240,0.05926533137218086
2024-05-24,SZ300958,0.008212082716026968
2024-05-24,SH688216,0.001137922108696262
2024-05-24,SZ300444,0.028269576185186367
2024-05-24,SH600703,0.020799907927286563
2024-05-24,SH603899,0.06938329469509892
2024-05-24,SH601061,0.0006313801645933886
2024-05-24,SH603976,0.01901313989893055
2024-05-24,SZ301317,0.027528293571551503
2024-05-24,SZ002224,0.012135314541088368
2024-05-24,SZ002164,0.040169899109241375
2024-05-24,SH603328,0.05046618473058978
2024-05-24,SH688175,0.0006880918487137721
2024-05-24,SH603466,0.00464618382553593
2024-05-24,SH600583,0.006094661790874692
2024-05-24,SH603173,0.007984815397509242
2024-05-24,SH688426,0.043158386728198175
2024-05-24,SH688502,0.0026252029348330986
2024-05-24,SH603105,0.002356956954979999
2024-05-24,SH688249,0.05909514101190755
2024-05-24,SZ002239,0.007030121813354327
2024-05-24,SH688096,0.08063375476428895
2024-05-24,SZ301200,0.019784142051003963
2024-05-24,SZ001914,0.024438769995266826
2024-05-24,SZ000028,0.010405378117877917
2024-05-24,SZ000753,0.01945374444927054
2024-05-24,SH688282,0.019650821781475293
2024-05-24,SZ300552,0.02695016555191853
2024-05-24,SZ301337,0.07457340550396734
2024-05-24,SH603123,0.01684328612708192
2024-05-24,SZ301210,0.012482796983840186
2024-05-24,SH603669,0.012809789523227802
2024-05-24,SZ301110,0.002766309656496376
2024-05-24,SH688169,0.04172169068855844
2024-05-24,SH605488,0.004822174602168136
2024-05-24,SH601390,0.005158854934924088
2024-05-24,SH603023,0.027123803938817123
2024-05-24,SH605050,0.04399859588605411
2024-05-24,SZ002783,0.008832781488158503
2024-05-24,SZ002330,0.005677838517696747
2024-05-24,SH688701,0.03825495732465343
2024-05-24,SZ301248,0.0014592161501117008
2024-05-24,SZ002843,0.0030619487853346438
2024-05-27,SH600801,0.0031458234706876666
2024-05-27,SH603768,0.09197409530782485
2024-05-27,SZ002653,0.011215968518143184
2024-05-27,SZ000860,0.021823231275458013
2024-05-27,SZ300831,0.00024292878238589628
2024-05-27,SH600651,0.0109335029723902
2024-05-27,SZ002457,0.025258475030263305
2024-05-27,SZ300732,0.021933011332116246
2024-05-27,SZ002165,0.025026034966436777
2024-05-27,SH603226,0.010189686329827698
2024-05-27,SZ002665,0.008611646875164813
2024-05-27,SZ000876,0.017820932756299646
2024-05-27,SH601136,0.006458635112955237
2024-05-27,SZ300718,0.018333776342726024
2024-05-27,SH603137,0.0393092211368725
2024-05-27,SZ301439,0.01784987195323478
2024-05-27,SZ002813,0.04464512182793973
2024-05-27,SZ002434,0.0342664340967014
2024-05-27,SH688356,0.003627466527267139
2024-05-27,SH688153,0.048226248429453944
2024-05-27,SH603059,0.008968436104622824
2024-05-27,SZ300487,0.030371501748023524
2024-05-27,SH600459,0.04773062941759348
2024-05-27,SZ300320,0.04322562932057307
2024-05-27,SZ300748,0.011441679031409697
2024-05-27,SH600300,0.07447329235317479
2024-05-27,SH603887,0.04625941341380409
2024-05-27,SH600768,0.017744504301167786
2024-05-27,SH600477,0.007352930580771854
2024-05-27,SH688088,0.009384548972000296
2024-05-27,SZ002193,0.0014313794025809198
2024-05-27,SZ002274,0.009991763005387927
2024-05-27,SZ000419,0.009779459488795628
2024-05-27,SH688225,0.010054495263273162
2024-05-27,SZ000505,0.018470571422739255
2024-05-27,SH600184,0.01943041858668374
2024-05-27,SZ301528,0.004031295534637641
2024-05-27,SZ300150,0.05983836992750904
2024-05-27,SZ300357,0.0894525661435041
2024-05-27,SZ301325,0.016499781362102325
2024-05-27,SZ301302,0.00317522157549576
2024-05-28,SH688286,0.018996374850662377
2024-05-28,SH600231,0.002242738497035221
2024-05-28,SZ002363,0.00764256022565499
2024-05-28,SZ002898,0.0438287199989457
2024-05-28,SH688772,0.02502346221949076
2024-05-28,SZ301075,0.01593902707134264
2024-05-28,SH600483,0.0007024178689393073
2024-05-28,SZ301386,0.043028858961868276
2024-05-28,SH603613,0.023764188605461548
2024-05-28,SH688357,0.026104863259259065
2024-05-28,SZ301122,0.022493809052486047
2024-05-28,SH601186,0.008256012073687927
2024-05-28,SZ300187,0.0016347909870745667
2024-05-28,SZ000908,0.011363544425228448
2024-05-28,SH688355,0.04384442674275603
2024-05-28,SZ300291,0.02920579823182007
2024-05-28,SZ301376,0.016176944624679977
2024-05-28,SH688049,0.003089371452404308
2024-05-28,SZ300700,0.026827633276800548
2024-05-28,SZ300851,0.03705836075774043
2024-05-28,SZ301281,0.036617458021015535
2024-05-28,SZ002342,0.016838800141815
2024-05-28,SZ301031,0.025100212099679813
2024-05-28,SH688621,0.044437217148293864
2024-05-28,SH603885,0.022918719208369617
2024-05-28,SZ300310,0.014008455526022966
2024-05-28,SZ300557,0.02150966390700974
2024-05-28,SH600507,0.02379472313807688
2024-05-28,SZ002700,0.030198769702223682
2024-05-28,SZ002596,0.027759612911494536
2024-05-28,SZ300359,0.0404130397593031
2024-05-28,SZ300907,0.01612002115320118
2024-05-28,SZ002307,0.004326700732214542
2024-05-28,SH603816,0.08734187427480376
2024-05-28,SZ300770,0.039789243714607715
2024-05-28,SH688307,0.03468011161482606
2024-05-28,SH688203,0.01912114041375657
2024-05-28,SH600729,0.010943462383684217
2024-05-28,SZ301398,0.021398286161364754
2024-05-28,SZ000665,0.001999819617180444
2024-05-28,SZ002197,0.0365376461438146
2024-05-28,SH601908,0.01692111904390307
2024-05-29,SH600602,0.05854735472322832
2024-05-29,SZ000951,0.00846488781606187
2024-05-29,SH688393,0.013044517013403846
2024-05-29,SH605056,0.03531534596259332
2024-05-29,SZ300674,0.031224532370473956
2024-05-29,SZ002433,0.003893821641375989
2024-05-29,SZ300687,0.014011313611499966
2024-05-29,SH600027,0.027174927805670282
2024-05-29,SZ301082,0.009492353674987117
2024-05-29,SZ300187,0.029317448425993417
2024-05-29,SH600597,0.01074331205458416
2024-05-29,SH688646,0.010974319725548482
2024-05-29,SH688588,0.011475827908479976
2024-05-29,SZ300153,0.014567629076473519
2024-05-29,SH600099,0.0038920784489611467
2024-05-29,SH605080,0.008893918014666798
2024-05-29,SH603279,0.007000042558738543
2024-05-29,SH603325,0.047730195349174845
2024-05-29,SH600158,0.041467317982280094
2024-05-29,SH603137,0.042187170612722355
2024-05-29,SZ000513,0.010742999248363748
2024-05-29,SH600189,0.013527134223504763
2024-05-29,SZ301006,0.017617860712268448
2024-05-29,SZ301162,0.0006136109853504761
2024-05-29,SZ300597,0.051527932200296556
2024-05-29,SZ002868,0.060165664123656766
2024-05-29,SZ000603,0.05980474351580185
2024-05-29,SH600470,0.008382009167671758
2024-05-29,SZ300264,0.035932101483379976
2024-05-29,SH603716,0.03688646554370584
2024-05-29,SZ300437,0.04977013704319139
2024-05-29,SZ300331,0.013633154925189779
2024-05-29,SZ300882,0.000962883938009026
2024-05-29,SZ002901,0.00026001497809100465
2024-05-29,SH601162,0.049890293985542386
2024-05-29,SZ001239,0.003220418823088073
2024-05-29,SH600058,0.039993693677353934
2024-05-29,SZ300753,0.004614374612541225
2024-05-29,SZ301378,0.04571806566213242
2024-05-29,SZ301278,0.0030557014509641107
2024-05-29,SH600635,0.031314946394293566
2024-05-29,SH603277,0.03294747852868529
2024-05-30,SZ002987,0.006223677940626999
2024-05-30,SZ300315,0.004990566603304025
2024-05-30,SZ300477,0.01692985385192884
2024-05-30,SZ301210,0.005555296162793669
2024-05-30,SH600715,0.030438614629218746
2024-05-30,SZ300165,0.026856554969707448
2024-05-30,SH688360,0.01574445503098079
2024-05-30,SZ300434,0.02156426709392589
2024-05-30,SH603686,0.010171166347108202
2024-05-30,SH601798,0.03731698017524617
2024-05-30,SH600916,0.0038177662021256944
2024-05-30,SZ002240,0.002114079030415418
2024-05-30,SH603728,0.021732029827675334
2024-05-30,SZ300379,0.0004142364040216837
2024-05-30,SZ002406,0.022858502570024582
2024-05-30,SZ002819,0.008532137014777523
2024-05-30,SZ000503,0.015013296177294624
2024-05-30,SZ300815,0.061301794070453566
2024-05-30,SZ002195,0.03764352604937037
2024-05-30,SZ300476,0.005870994219043234
2024-05-30,SH600939,0.015207834452569837
2024-05-30,SH601963,0.002950207282178888
2024-05-30,SZ300282,0.006077950402340261
2024-05-30,SZ300693,0.010993337653516804
2024-05-30,SH600199,0.009726707121631395
2024-05-30,SH688678,0.02801546298319122
2024-05-30,SH603019,0.008548647324854754
2024-05-30,SH600072,0.04432372664972438
2024-05-30,SZ002871,0.002411977393184727
2024-05-30,SH688179,0.010470389807127377
2024-05-30,SZ300158,0.05404889653005133
2024-05-30,SH600598,0.041774408035761226
2024-05-30,SH600051,0.015866654549351045
2024-05-30,SZ301326,0.009448147452941683
2024-05-30,SZ300248,0.10797904641080966
2024-05-30,SZ000420,0.019290231666067935
