date,code,return
2024-04-01,SH688025,0.03929679420889
2024-04-02,SZ002209,-0.01256544502618
2024-04-02,SZ000982,0.00751879699248
2024-04-02,SH603587,0.01087801087801
2024-04-02,SH600802,0.01837270341207
2024-04-02,SZ301042,-0.00452761847268
2024-04-02,SH600239,0.0
2024-04-02,SH688696,-0.02533172496984
2024-04-02,SZ002752,0.01584158415842
2024-04-02,SZ000789,0.00323624595469
2024-04-02,SZ002026,-0.00122249388753
2024-04-02,SZ000685,0.0
2024-04-02,SZ002833,0.05373134328358
2024-04-02,SH601615,0.01547987616099
2024-04-02,SZ300138,-0.01772763900081
2024-04-02,SH600882,-0.0021645021645
2024-04-02,SZ300896,-0.01426040237769
2024-04-02,SZ300839,-0.01869158878505
2024-04-02,SZ002722,0.02748091603053
2024-04-02,SH600367,0.04076086956522
2024-04-02,SH600667,-0.02335766423358
2024-04-02,SH601113,0.1
2024-04-02,SZ001266,-0.02016742770167
2024-04-02,SZ000996,0.01556420233463
2024-04-02,SH600643,0.00447427293065
2024-04-02,SZ300281,-0.00796812749004
2024-04-02,SZ002550,0.0
2024-04-02,SH601872,0.02889447236181
2024-04-02,SH603230,-0.04180064308682
2024-04-02,SH688138,-0.01858939311099
2024-04-02,SH688566,-0.01818181818182
2024-04-02,SZ000619,-0.00184842883549
2024-04-02,SH603915,-0.00935251798561
2024-04-02,SZ300751,-0.01688073394495
2024-04-02,SZ300313,-0.01948842874543
2024-04-02,SH603988,0.1
2024-04-02,SZ301528,-0.02186948853616
2024-04-02,SH603023,-0.02919708029197
2024-04-02,SH688426,-0.02672101449275
2024-04-02,SZ300700,-0.00778816199377
2024-04-02,SH600368,0.01466992665037
2024-04-03,SZ002543,0.04786150712831
2024-04-03,SZ300208,0.04273504273504
2024-04-03,SH600429,0.0093896713615
2024-04-03,SZ002284,-0.03341902313625
2024-04-03,SH688593,-0.01761252446184
2024-04-03,SZ301015,-0.01628182356424
2024-04-03,SZ002007,-0.01169293340112
2024-04-03,SH603042,-0.07471698113208
2024-04-03,SZ000903,-0.05666666666667
2024-04-03,SZ000779,-0.00884955752212
2024-04-03,SZ002040,0.01104100946372
2024-04-03,SZ300740,-0.02312719959779
2024-04-03,SZ000581,-0.00173410404624
2024-04-03,SZ002683,0.0061553030303
2024-04-03,SZ002033,-0.00099601593626
2024-04-03,SZ002196,-0.02819237147595
2024-04-03,SH600391,-0.01841948900772
2024-04-03,SZ300864,0.02179296681525
2024-04-03,SH688135,0.01582969432314
2024-04-03,SH603825,-0.03861003861004
2024-04-03,SH688247,-0.01497695852535
2024-04-03,SZ002022,-0.00250941028858
2024-04-03,SZ001215,-0.02976939203354
2024-04-03,SZ000900,0.01047120418848
2024-04-03,SH600874,0.00695652173913
2024-04-03,SH605289,-0.04774774774775
2024-04-03,SH600104,0.00392413342054
2024-04-03,SZ300654,-0.07416462917685
2024-04-03,SZ301309,-0.02964182791272
2024-04-03,SZ300153,-0.00600600600601
2024-04-03,SH688078,-0.01715511079342
2024-04-03,SZ300147,-0.02528735632184
2024-04-03,SZ300650,-0.01318267419962
2024-04-03,SH603089,-0.00696517412935
2024-04-03,SZ002884,0.02665299846233
2024-04-03,SH688327,-0.03218390804598
2024-04-03,SH603221,-0.08991825613079
2024-04-03,SH603019,-0.03134202776609
2024-04-03,SZ300999,0.00648088139987
2024-04-03,SZ003011,0.03867069486405
2024-04-03,SZ300388,0.01417322834646
2024-04-08,SZ300237,-0.04575163398693
2024-04-08,SZ002218,-0.03084832904884
2024-04-08,SZ301251,-0.04968110104062
2024-04-08,SZ300099,-0.02868068833652
2024-04-08,SZ300027,-0.02727272727273
2024-04-08,SH600395,0.01907790143084
2024-04-08,SH600150,0.02116402116402
2024-04-08,SZ002410,-0.03268551236749
2024-04-08,SZ301126,-0.0439672801636
2024-04-08,SH600498,-0.01625072547882
2024-04-08,SZ301029,-0.03685702713649
2024-04-08,SZ002268,-0.0333507034914
2024-04-08,SZ002972,-0.05144032921811
2024-04-08,SH603300,0.00836120401338
2024-04-08,SZ301102,-0.02989323843416
2024-04-08,SH603956,-0.02054794520548
2024-04-08,SZ301510,-0.03038046564452
2024-04-08,SH688531,-0.00232761128891
2024-04-08,SZ300169,-0.06060606060606
2024-04-08,SZ300462,0.046875
2024-04-08,SZ300572,-0.03387438249824
2024-04-08,SZ002011,-0.03328050713154
2024-04-08,SH688269,-0.05856465809072
2024-04-08,SZ301292,-0.04063604240283
2024-04-08,SH688292,-0.03772635814889
2024-04-08,SZ002212,-0.03619909502262
2024-04-08,SZ301259,-0.0512174643157
2024-04-08,SH688075,-0.02587961616749
2024-04-08,SZ000582,-0.002442002442
2024-04-08,SH600383,-0.02732240437158
2024-04-08,SZ301148,-0.09366980325064
2024-04-08,SZ002729,0.09970238095238
2024-04-08,SH603516,-0.01830065359477
2024-04-08,SH600725,0.00701754385965
2024-04-08,SZ000623,-0.01631543167913
2024-04-08,SZ300818,-0.04354243542435
2024-04-08,SH688290,0.02601431980907
2024-04-08,SZ000539,0.0376647834275
2024-04-08,SZ300900,-0.04746376811594
2024-04-08,SH603256,-0.04111405835544
2024-04-08,SH603161,-0.03529411764706
2024-04-08,SZ002990,-0.02720527617477
2024-04-08,SZ301276,-0.0207729468599
2024-04-09,SZ300067,-0.03203661327231
2024-04-09,SZ300145,-0.00325732899023
2024-04-09,SZ000975,-0.0213447171825
2024-04-09,SH603189,0.01074380165289
2024-04-09,SZ300021,0.00726392251816
2024-04-09,SZ002327,-0.01818181818182
2024-04-09,SZ301339,-0.01819126819127
2024-04-09,SZ000802,0.02725724020443
2024-04-09,SH600331,-0.04494382022472
2024-04-09,SH603588,-0.02143950995406
2024-04-09,SH688316,-0.00331766657451
2024-04-09,SH688090,0.00462071621101
2024-04-09,SH600635,0.0
2024-04-09,SH688155,-0.00822423632091
2024-04-09,SH603895,0.02177068214804
2024-04-09,SH603739,0.03075489282386
2024-04-09,SZ300960,0.00728597449909
2024-04-09,SZ000783,0.01305970149254
2024-04-09,SH603767,0.03396739130435
2024-04-09,SZ300927,0.00837404047453
2024-04-09,SH688287,0.00332594235033
2024-04-09,SH603344,0.03171247357294
2024-04-09,SZ301007,-0.04242002781641
2024-04-09,SH601139,-0.00651041666667
2024-04-09,SZ300920,0.02638522427441
2024-04-09,SH688238,0.05169340463458
2024-04-09,SH600498,-0.0117994100295
2024-04-09,SZ300134,0.01740139211137
2024-04-09,SZ300890,0.2
2024-04-09,SZ001203,0.00983284169125
2024-04-09,SZ002077,0.00732600732601
2024-04-09,SH688232,0.03005085529357
2024-04-09,SZ300406,0.02333523050655
2024-04-09,SZ002449,0.01244813278008
2024-04-09,SZ002498,0.01604278074866
2024-04-09,SZ002574,0.00809061488673
2024-04-09,SH600730,0.01039501039501
2024-04-09,SH600583,-0.0520059435364
2024-04-09,SZ301085,-0.01239504198321
2024-04-09,SZ002570,0.01212121212121
2024-04-09,SH600771,0.01378751013788
2024-04-09,SZ301393,0.03799533799534
2024-04-09,SH688221,0.04334828101644
2024-04-09,SH688623,0.0150059011971
2024-04-09,SZ000039,-0.03157894736842
2024-04-09,SH600691,0.02008032128514
2024-04-10,SH603557,-0.03311258278146
2024-04-10,SZ002682,-0.00986193293886
2024-04-10,SH600684,-0.04067796610169
2024-04-10,SH600665,-0.04659498207885
2024-04-10,SH600022,0.0
2024-04-10,SH688189,-0.04285714285714
2024-04-10,SZ002729,-0.04458598726115
2024-04-10,SZ300118,-0.01864181091877
2024-04-10,SH600988,0.01747881355932
2024-04-10,SH603658,-0.01398100017924
2024-04-10,SZ000728,-0.01529051987768
2024-04-10,SZ300617,-0.02757619738752
2024-04-10,SZ301339,-0.08946532556908
2024-04-10,SZ300759,-0.02650957290133
2024-04-10,SH688300,-0.0390243902439
2024-04-10,SH600868,-0.00406504065041
2024-04-10,SH603326,-0.03638814016173
2024-04-10,SZ002958,-0.00367647058824
2024-04-10,SZ000488,-0.02197802197802
2024-04-10,SH603890,0.00985761226725
2024-04-10,SZ300084,-0.02215189873418
2024-04-10,SH601015,-0.0025974025974
2024-04-10,SZ300777,-0.02345181385123
2024-04-10,SZ300989,0.02289223897264
2024-04-10,SH600493,-0.00823723228995
2024-04-10,SZ001236,-0.03556485355649
2024-04-10,SZ002340,-0.01829268292683
2024-04-10,SZ003031,-0.01832620647526
2024-04-10,SH688538,-0.00921658986175
2024-04-10,SZ300844,-0.05320435308343
2024-04-10,SZ002302,-0.02322206095791
2024-04-10,SZ300677,-0.00922266139657
2024-04-10,SZ002292,-0.04815864022663
2024-04-10,SZ001239,0.03717026378897
2024-04-10,SH600577,-0.03601694915254
2024-04-10,SH603939,0.00506024096386
2024-04-10,SZ300188,-0.03030303030303
2024-04-10,SH688019,-0.02236513040372
2024-04-10,SH600563,-0.0245320926298
2024-04-10,SZ300241,-0.04282115869018
2024-04-10,SH603119,-0.00633412509897
2024-04-10,SH600015,0.00611620795107
2024-04-10,SZ002395,0.02855245683931
2024-04-10,SH688290,-0.03675273319377
2024-04-10,SZ002092,-0.01452282157676
2024-04-11,SZ300641,0.1996336996337
2024-04-11,SZ300058,0.01081916537867
2024-04-11,SZ300183,-0.00776531492666
2024-04-11,SZ002568,0.02645252716108
2024-04-11,SZ002030,-0.00399467376831
2024-04-11,SZ301419,-0.00382077110108
2024-04-11,SH603110,0.01570048309179
2024-04-11,SZ000551,0.00239520958084
2024-04-11,SZ002973,0.01364522417154
2024-04-11,SH603075,0.0355486862442
2024-04-11,SZ300834,0.00736842105263
2024-04-11,SZ300465,0.00525624178712
2024-04-11,SZ301550,0.00512820512821
2024-04-11,SZ000809,-0.10152284263959
2024-04-11,SH603511,0.01017441860465
2024-04-11,SZ300078,0.00328947368421
2024-04-11,SZ301182,-0.01131363922062
2024-04-11,SH601865,0.00359971202304
2024-04-11,SZ300695,0.00138312586445
2024-04-11,SH601990,0.0
2024-04-11,SZ002169,0.00868055555556
2024-04-11,SZ000538,0.00197628458498
2024-04-11,SZ002072,0.00970873786408
2024-04-11,SH603958,0.00182149362477
2024-04-11,SZ300870,0.00048030739673
2024-04-11,SZ300512,0.02694136291601
2024-04-11,SH688682,-0.01783264746228
2024-04-11,SH688631,-0.15324305060584
2024-04-11,SZ002480,0.01554404145078
2024-04-11,SZ000520,0.00833333333333
2024-04-11,SH601010,0.0093023255814
2024-04-11,SH688272,-0.03081761006289
2024-04-11,SH688018,0.0077519379845
2024-04-11,SH603122,-0.00925925925926
2024-04-11,SZ002560,-0.00307219662058
2024-04-11,SH688087,0.00499807766244
2024-04-11,SZ000990,0.00272479564033
2024-04-11,SH603367,0.03036437246964
2024-04-11,SH603819,-0.04160583941606
2024-04-11,SZ300891,0.00592417061611
2024-04-11,SZ301359,0.03446389496718
2024-04-11,SH688030,-0.00565428109855
2024-04-11,SZ000627,0.0
2024-04-11,SH603033,0.01684210526316
2024-04-11,SZ002441,0.01002506265664
2024-04-12,SZ002832,0.00310451879959
2024-04-12,SH603281,0.00486223662885
2024-04-12,SH688403,-0.00384615384615
2024-04-12,SH605066,-0.01761006289308
2024-04-12,SH600173,-0.03917050691244
2024-04-12,SH688121,0.03770491803279
2024-04-12,SZ000670,0.00190114068441
2024-04-12,SH688631,0.03535353535354
2024-04-12,SH603022,-0.01072705601907
2024-04-12,SZ000036,-0.00348432055749
2024-04-12,SH688501,0.02192134107028
2024-04-12,SZ002314,-0.02118644067797
2024-04-12,SZ002511,-0.01951219512195
2024-04-12,SH600835,0.01426307448494
2024-04-12,SZ002401,-0.02777777777778
2024-04-12,SZ300567,-0.02673086501743
2024-04-12,SH601677,0.00841750841751
2024-04-12,SZ300779,-0.01752533783784
2024-04-12,SH688327,-0.01007556675063
2024-04-12,SH605077,-0.01013171225937
2024-04-12,SH603960,0.02100700233411
2024-04-12,SZ002708,-0.02774427020507
2024-04-12,SH601908,-0.02879581151832
2024-04-12,SH688193,-0.02090819993466
2024-04-12,SH600345,0.01037882719253
2024-04-12,SH601615,0.02282608695652
2024-04-12,SH603019,0.01397025687247
2024-04-12,SZ002640,-0.03461538461538
2024-04-12,SH600547,0.05884234090182
2024-04-12,SH603871,0.05691056910569
2024-04-12,SZ301231,-0.02216494845361
2024-04-12,SZ001328,-0.00995925758262
2024-04-12,SH688709,0.00699300699301
2024-04-12,SZ002090,-0.005382131324
2024-04-12,SZ301103,-0.0111753371869
2024-04-12,SZ002412,-0.02142857142857
2024-04-12,SH601059,-0.01672473867596
2024-04-12,SZ301258,0.06445739257101
2024-04-12,SH603367,-0.00523903077931
2024-04-12,SZ300905,-0.07437536316095
2024-04-12,SH603016,-0.01243243243243
2024-04-15,SH600667,-0.0030487804878
2024-04-15,SZ000729,0.00842992623815
2024-04-15,SH603356,-0.07643312101911
2024-04-15,SZ002240,-0.01370558375635
2024-04-15,SZ300430,-0.041875
2024-04-15,SH601566,-0.0333660451423
2024-04-15,SZ002936,0.0
2024-04-15,SH603355,0.00979991833401
2024-04-15,SZ002662,-0.02439024390244
2024-04-15,SZ301026,-0.10612109115103
2024-04-15,SZ300535,-0.11415525114155
2024-04-15,SZ000929,-0.1005291005291
2024-04-15,SH600489,-0.03428571428571
2024-04-15,SH603773,-0.05654761904762
2024-04-15,SZ300247,-0.08127208480565
2024-04-15,SH603025,-0.01438240270728
2024-04-15,SH600398,0.00644468313641
2024-04-15,SH603017,-0.06508135168961
2024-04-15,SZ300547,-0.01378929950359
2024-04-15,SH688247,-0.05237515225335
2024-04-15,SZ300499,-0.04884547069272
2024-04-15,SZ300017,0.00341685649203
2024-04-15,SZ300558,-0.00974196945761
2024-04-15,SZ002818,0.00711743772242
2024-04-15,SZ002039,0.04332552693208
2024-04-15,SH600117,-0.02909090909091
2024-04-15,SZ301333,-0.03808864265928
2024-04-15,SZ002016,-0.02534113060429
2024-04-15,SH603633,-0.07055630936228
2024-04-15,SZ300792,-0.04908675799087
2024-04-15,SZ301498,0.01435108153078
2024-04-15,SZ300256,-0.05529953917051
2024-04-15,SH600647,-0.04977777777778
2024-04-15,SZ300181,0.0155159038014
2024-04-15,SZ000582,0.00606796116505
2024-04-15,SH600550,-0.03562945368171
2024-04-15,SZ002882,-0.07954545454545
2024-04-15,SH600531,-0.04838709677419
2024-04-15,SH600597,0.00330396475771
2024-04-15,SH601012,0.00700431034483
2024-04-15,SZ002920,-0.01023347483323
2024-04-16,SH605222,-0.02625152625153
2024-04-16,SZ002425,-0.09966777408638
2024-04-16,SZ002707,-0.09940652818991
2024-04-16,SZ300962,-0.00928217821782
2024-04-16,SZ301515,-0.09426229508197
2024-04-16,SH600511,-0.00028595939377
2024-04-16,SH603222,-0.09013605442177
2024-04-16,SH688203,-0.06004618937644
2024-04-16,SZ002901,-0.05466448445172
2024-04-16,SZ002076,-0.09944751381215
2024-04-16,SZ300975,-0.10286320254507
2024-04-16,SZ300844,-0.12759787336878
2024-04-16,SH603937,-0.10043196544276
2024-04-16,SH600155,-0.05465288035451
2024-04-16,SZ300417,-0.14847161572052
2024-04-16,SZ301129,-0.0737444373808
2024-04-16,SH688419,-0.16718872357087
2024-04-16,SH603998,-0.0268972142171
2024-04-16,SZ300291,-0.08704883227176
2024-04-16,SZ002123,-0.08964646464646
2024-04-16,SZ301517,-0.13880722385552
2024-04-16,SZ002761,-0.09944751381215
2024-04-16,SZ000690,0.0127970749543
2024-04-16,SH603595,-0.08358817533129
2024-04-16,SH603273,-0.10012463647694
2024-04-16,SZ301327,-0.06512488436633
2024-04-16,SZ300942,-0.13846153846154
2024-04-16,SH605189,-0.06260434056761
2024-04-16,SZ300660,-0.04923325262308
2024-04-16,SZ002868,-0.0987012987013
2024-04-16,SZ002563,-0.0211038961039
2024-04-16,SH603319,-0.06064209274673
2024-04-16,SZ003043,-0.09103922129974
2024-04-16,SZ300540,-0.08562415502479
2024-04-16,SZ000413,-0.04487179487179
2024-04-16,SZ002672,-0.07256235827664
2024-04-16,SZ002899,-0.07333333333333
2024-04-16,SZ000815,-0.09283196239718
2024-04-16,SH600460,-0.03049759229535
2024-04-16,SH688120,-0.04092592592593
2024-04-16,SZ300731,-0.11220196353436
2024-04-16,SZ300903,-0.11811023622047
2024-04-16,SZ002481,-0.0537084398977
2024-04-17,SH600712,0.03038674033149
2024-04-17,SZ301276,0.04540540540541
2024-04-17,SH601567,0.0593023255814
2024-04-17,SH603569,0.09801488833747
2024-04-17,SH603070,0.08014247551202
2024-04-17,SZ300364,0.06765523632994
2024-04-17,SH603439,0.0290986515259
2024-04-17,SZ300666,0.03141614306428
2024-04-17,SZ000526,0.09998162102555
2024-04-17,SH601868,0.02739726027397
2024-04-17,SH601116,0.10051546391753
2024-04-17,SZ301559,0.0456595264938
2024-04-17,SH605111,0.0293122886133
2024-04-17,SH600875,0.0518648018648
2024-04-17,SH601619,0.02028985507246
2024-04-17,SH600158,0.05176767676768
2024-04-17,SH603707,0.00627450980392
2024-04-17,SZ000968,0.04566210045662
2024-04-17,SZ300803,0.04777636594663
2024-04-17,SH688777,0.05763169743359
2024-04-17,SZ002607,0.06530612244898
2024-04-17,SZ300854,0.16737288135593
2024-04-17,SZ002099,0.09302325581395
2024-04-17,SH603335,0.01931330472103
2024-04-17,SH600886,0.00759493670886
2024-04-17,SZ300289,0.08974358974359
2024-04-17,SZ300478,0.08009153318078
2024-04-17,SZ002095,0.08791208791209
2024-04-17,SH600118,0.02027027027027
2024-04-17,SH688576,0.03640634174985
2024-04-17,SH600708,0.02197802197802
2024-04-17,SZ002505,0.03883495145631
2024-04-17,SH601061,0.05232558139535
2024-04-17,SZ300313,0.06461538461538
2024-04-17,SH600857,-0.04773869346734
2024-04-17,SH603308,0.07579672695952
2024-04-17,SH600467,0.05405405405405
2024-04-17,SZ300571,0.0943661971831
2024-04-17,SZ300511,0.08441558441558
2024-04-17,SZ002673,0.04
2024-04-17,SZ300741,0.04940476190476
2024-04-17,SH688196,0.04393816110659
2024-04-17,SZ301305,0.08236895847515
2024-04-17,SZ002062,0.06735751295337
2024-04-17,SH600388,0.03492786636295
2024-04-17,SZ000045,0.10038119440915
2024-04-17,SH605020,0.05550883095038
2024-04-18,SZ301077,-0.039637599094
2024-04-18,SH688280,-0.04318181818182
2024-04-18,SH601975,-0.02116402116402
2024-04-18,SZ301439,-0.00805152979066
2024-04-18,SH688037,0.03740384615385
2024-04-18,SZ002265,-0.06869479882237
2024-04-18,SZ002295,-0.03921568627451
2024-04-18,SH603767,-0.0117994100295
2024-04-18,SH601022,0.05536723163842
2024-04-18,SH688499,-0.02093510118632
2024-04-18,SZ300727,-0.0131221719457
2024-04-18,SH603041,-0.01256038647343
2024-04-18,SH605058,0.01579279848389
2024-04-18,SZ300082,-0.00621118012422
2024-04-18,SH688353,-0.01846153846154
2024-04-18,SZ000788,-0.02448979591837
2024-04-18,SH600819,0.01133786848073
2024-04-18,SH603321,-0.00150829562594
2024-04-18,SH603677,0.04067796610169
2024-04-18,SH603283,-0.01470588235294
2024-04-18,SH600368,-0.01605504587156
2024-04-18,SZ300172,0.02522522522523
2024-04-18,SH603258,-0.01011904761905
2024-04-18,SZ002282,-0.00331125827815
2024-04-18,SZ301037,-0.03459119496855
2024-04-18,SZ002808,-0.05
2024-04-18,SH600782,0.00502512562814
2024-04-18,SH600811,-0.02112676056338
2024-04-18,SH603071,-0.00132538104705
2024-04-18,SH603015,-0.00721500721501
2024-04-18,SH605377,-0.00642791551882
2024-04-18,SZ002277,-0.01652892561983
2024-04-18,SH605287,-0.00238853503185
2024-04-18,SZ300551,-0.02288732394366
2024-04-18,SH688181,0.02556480380499
2024-04-18,SZ002323,-0.00699300699301
2024-04-18,SZ002062,-0.02184466019417
2024-04-18,SZ002864,-0.00111773472429
2024-04-18,SZ002368,0.00042789901583
2024-04-18,SZ002167,0.099560761347
2024-04-18,SZ000688,0.01056338028169
2024-04-18,SZ300877,-0.01728395061728
2024-04-18,SZ301015,0.00814234016888
2024-04-18,SZ000725,0.00467289719626
2024-04-18,SZ300661,0.01060411311054
2024-04-18,SH688023,-0.00974330148023
2024-04-19,SH601828,-0.02875399361022
2024-04-19,SH688006,-0.02635165833712
2024-04-19,SZ300973,-0.02099300233256
2024-04-19,SZ301105,-0.01266375545852
2024-04-19,SZ002631,-0.01559020044543
2024-04-19,SZ300601,-0.02254901960784
2024-04-19,SZ301331,0.05789473684211
2024-04-19,SH688273,-0.01297405189621
2024-04-19,SH603378,-0.00704225352113
2024-04-19,SH600190,0.00423728813559
2024-04-19,SZ001366,-0.0089928057554
2024-04-19,SZ002126,-0.02022963367961
2024-04-19,SZ301390,-0.01471571906355
2024-04-19,SZ300017,-0.02929292929293
2024-04-19,SH601878,-0.00396825396825
2024-04-19,SZ000716,0.01758241758242
2024-04-19,SZ300414,-0.00722543352601
2024-04-19,SH688345,-0.01046025104603
2024-04-19,SH600753,-0.03432137285491
2024-04-19,SZ300948,-0.01184068891281
2024-04-19,SH600378,0.00425531914894
2024-04-19,SH601339,0.01236749116608
2024-04-19,SZ301233,0.06216894340675
2024-04-19,SH688193,-0.00867052023121
2024-04-19,SH600765,0.01223581757508
2024-04-19,SZ301181,-0.03074739829707
2024-04-19,SZ300534,0.00793650793651
2024-04-19,SH688181,-0.02550724637681
2024-04-19,SH603706,0.02183734939759
2024-04-19,SH688001,-0.0200546946217
2024-04-19,SZ002154,-0.00343053173242
2024-04-19,SZ301089,-0.01291563616378
2024-04-19,SH600869,-0.01015228426396
2024-04-19,SZ300905,-0.04169714703731
2024-04-19,SZ000411,0.0048971596474
2024-04-19,SH603324,0.10017123287671
2024-04-19,SZ300184,-0.02391304347826
2024-04-19,SZ002075,0.00737100737101
2024-04-19,SH603721,-0.05294117647059
2024-04-19,SZ300799,-0.08706896551724
2024-04-19,SH603213,0.00892857142857
2024-04-19,SZ300452,-0.00960768614892
2024-04-19,SZ300940,-0.01581843191197
2024-04-19,SH600159,-0.01702127659574
2024-04-19,SH605069,-0.01800327332242
2024-04-19,SH601518,-0.02255639097744
2024-04-19,SZ002742,-0.05058365758755
2024-04-19,SZ300543,-0.01596516690856
2024-04-19,SZ301126,-0.00859950859951
2024-04-19,SZ000915,0.02386495925495
2024-04-22,SH688509,-0.00298507462687
2024-04-22,SZ003018,0.01048492791612
2024-04-22,SH600731,-0.01748251748252
2024-04-22,SH600692,-0.02564102564103
2024-04-22,SZ002782,0.00704225352113
2024-04-22,SZ003007,0.00217076700434
2024-04-22,SH600528,-0.01835985312118
2024-04-22,SH688528,-0.02225312934631
2024-04-22,SH600355,-0.02539682539683
2024-04-22,SZ300620,-0.03868836989856
2024-04-22,SZ002172,0.00716845878136
2024-04-22,SZ300846,-0.0020325203252
2024-04-22,SZ300604,0.00739875389408
2024-04-22,SZ000707,-0.0255033557047
2024-04-22,SZ002911,0.0
2024-04-22,SH600568,0.04
2024-04-22,SZ300965,0.05766115970198
2024-04-22,SZ300815,-0.019985196151
2024-04-22,SH600650,-0.00960219478738
